prediction,proba_mild,proba_moderate,proba_severe
mild,0.7959998100438329,0.1986169117640514,0.005383278192115741
moderate,0.37528592171748537,0.5992410971885052,0.025472981094009403
mild,0.7327774001051592,0.2617734650558513,0.0054491348389893975
mild,0.7159038199132407,0.2667470899288316,0.017349090157927707
mild,0.7663654592551539,0.2121446749948772,0.021489865749969004
mild,0.7392451901959669,0.2553056749650436,0.0054491348389893975
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.703295152656203,0.2912557125048075,0.0054491348389893975
mild,0.8285469640388845,0.15450964824856275,0.016943387712552615
mild,0.8698238617480891,0.1301761382519109,0.0
mild,0.7947705505441455,0.19603228524815197,0.009197164207702625
mild,0.7037734767261618,0.2749523573549215,0.021274165918916715
mild,0.6611770051403797,0.2746795998429174,0.0641433950167029
mild,0.8753147235905857,0.12468527640941435,0.0
mild,0.6729608812213866,0.24202753190345605,0.08501158687515735
mild,0.6770565984175706,0.30511714153652464,0.017826260045904756
mild,0.6942163551325299,0.2870011766951474,0.018782468172322733
mild,0.7374538055081702,0.24519710433390227,0.017349090157927707
mild,0.4949806051601328,0.4871831683465246,0.01783622649334269
mild,0.8876613007638859,0.11233869923611411,0.0
mild,0.5403044616654338,0.4538350902544734,0.005860448080092791
mild,0.7584230479983244,0.22524539464080315,0.01633155736087253
moderate,0.2995603696743651,0.6782051306560426,0.022234499669592223
mild,0.5315352718654377,0.45073602317991807,0.01772870495464422
mild,0.6846876957359441,0.2974860442181511,0.017826260045904756
severe,0.2796036145955875,0.22346027018533632,0.49693611521907616
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
moderate,0.3966186694298571,0.5968983483983439,0.006482982171799029
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
mild,0.6962869921863916,0.2937109240461568,0.01000208376745155
mild,0.6806742801861767,0.30135103447751826,0.017974685336305116
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.6867654952363611,0.2912666090303754,0.021967895733263517
mild,0.7910299514943326,0.1978217764878301,0.011148272017837232
mild,0.698955346846139,0.2797704872349443,0.021274165918916715
mild,0.698955346846139,0.2797704872349443,0.021274165918916715
mild,0.8188486844939064,0.17026889298421047,0.010882422521883131
mild,0.7375505600489153,0.257066161758969,0.005383278192115741
mild,0.7374538055081702,0.24519710433390227,0.017349090157927707
mild,0.7672049703588506,0.22741175144903367,0.005383278192115741
mild,0.7750218674845374,0.21952899767647316,0.0054491348389893975
mild,0.765447876578484,0.22535495921381335,0.009197164207702625
mild,0.6895058256159668,0.29266791433812833,0.017826260045904756
mild,0.6770565984175706,0.30511714153652464,0.017826260045904756
mild,0.7564291767786685,0.22697341636450477,0.01659740685682663
mild,0.7720231002388735,0.22259362156901083,0.005383278192115741
mild,0.7417975541183601,0.24623663391582803,0.011965811965811965
mild,0.7682945411403214,0.23170545885967872,0.0
mild,0.7290250798165469,0.2516716905938043,0.019303229589648755
mild,0.557648131886355,0.4244769502143504,0.017874917899294764
mild,0.7286441149725292,0.26590675018848137,0.0054491348389893975
mild,0.7251463027867858,0.26940456237422483,0.0054491348389893975
mild,0.7348449592711218,0.25584668677577355,0.009308353953104748
moderate,0.4692525994647137,0.5138040128227336,0.016943387712552615
mild,0.8273438404464256,0.17265615955357447,0.0
mild,0.7078471498497919,0.27473790334540676,0.01741494680480136
mild,0.671015065773758,0.3235648800257,0.005420054200542006
mild,0.6790722599734201,0.26625249576168325,0.054675244264896596
mild,0.8594767221068325,0.12364574682748856,0.016877531065678957
moderate,0.3682352652516867,0.6148213470357606,0.016943387712552615
mild,0.7465962928853571,0.24795457227565332,0.0054491348389893975
mild,0.6948936251057395,0.28769142808945924,0.01741494680480136
mild,0.7410372031786109,0.25357951862927336,0.005383278192115741
mild,0.7031307371957548,0.28012639220226937,0.016742870601975924
mild,0.579151683161104,0.41546503864678036,0.005383278192115741
mild,0.7720231002388735,0.22259362156901083,0.005383278192115741
mild,0.7978479620187914,0.1967687597890929,0.005383278192115741
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.671433951587165,0.27900106811841535,0.04956498029441958
mild,0.5540607059157848,0.42825774334308503,0.017681550741130068
mild,0.7547794709487653,0.19158920396376936,0.05363132508746541
mild,0.504209799568517,0.478108649690353,0.017681550741130068
